time_sec,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
23.534907638,0.004084732383489609,-0.01639925315976143,-0.013000544160604477,0.2902243061828427,-0.1924306704994291,10.018763641417026
23.540648255,-0.0278732031583786,0.017689209431409836,-0.00021737068891525269,-0.049752324992767535,0.027835873101791364,9.808073895323275
23.544693043000002,0.016867905855178833,0.015558679588139057,-0.005543693900108337,0.026862128132232464,0.13796914946897887,9.410636419737338
23.550720772000002,-0.01828582212328911,-0.014268726110458374,-0.008739486336708069,0.20642724807737395,-0.20919008212052284,10.152838934385777
23.554955208000003,-0.011894237250089645,0.028341852128505707,0.0019131600856781006,-0.11918416857072152,0.15951697354353964,9.472885662901401
23.560723185,0.009411055594682693,-0.004681345075368881,-0.009804751724004745,0.1561490132140927,-0.05356698334352113,9.793708685362338
23.565104492000003,-0.031068995594978333,0.005971299484372139,-0.004478428512811661,0.06516935469473246,-0.07272059662477112,9.946937591612338
23.570701422000003,0.00728052482008934,0.021950267255306244,-0.00021737068891525269,-0.025810308391205034,0.14275755278929136,9.401059613096713
23.574879726000002,-0.008698441088199615,-0.013203460723161697,-0.010870013386011124,0.19445623977659268,-0.16609445223771035,10.076224481260775
23.580700267,-0.019351087510585785,0.025146059691905975,0.000847894698381424,-0.025810308391205034,0.10445032622679136,9.561471124327182
23.584927025000002,0.013672113418579102,0.0006449762731790543,-0.010870013386011124,0.11784179578474722,-0.008077151229730224,9.645268182432652
23.590665332,-0.031068995594978333,-0.004681345075368881,-0.007674220949411392,0.09150557752302847,-0.12060462982789613,10.064253472959996
23.594926553,0.003019466996192932,0.028341852128505707,0.000847894698381424,-0.06411753495370504,0.19064159512557088,9.326839361631869
23.601022103000002,-0.00017632544040679932,-0.01533399149775505,-0.013000544160604477,0.23036926467893643,-0.19003646883927283,10.057070867979526
23.604938555,-0.02893846668303013,0.018754472956061363,0.000847894698381424,-0.06411753495370504,0.08529671294554136,9.733853643858431
23.610719607,0.01793316751718521,0.012362886220216751,-0.007674220949411392,0.08432297254255973,0.10205612456663511,9.417819024717808
23.614958896,-0.022546879947185516,-0.01639925315976143,-0.008739486336708069,0.20163884475706145,-0.21876688876114783,10.234241790831089
23.620742885000002,-0.011894237250089645,0.03260291367769241,0.0019131600856781006,-0.13594358019181527,0.23852562832869587,9.372329193174838
23.624839481000002,0.016867905855178833,-0.00894240289926529,-0.0119352787733078,0.26388808792112395,-0.08948000824586488,9.803285492002964
23.630748228,-0.033199526369571686,0.002775506116449833,-0.0023478977382183075,0.06277515303457622,-0.06314378998414613,10.042705658018589
23.635146087000003,0.008345790207386017,0.026211325079202652,-0.003413163125514984,-0.03778131669198628,0.2528908382896334,9.293320538389683
23.640752103,-0.007633175700902939,-0.017464518547058105,-0.0119352787733078,0.3069837360702455,-0.19003646883927283,10.121714312803745
23.645084786,-0.025742674246430397,0.0240807943046093,0.000847894698381424,-0.07369434159433003,0.12839234282835385,9.676392804014682
23.650660307000003,0.015802640467882156,0.008101828396320343,-0.007674220949411392,0.10587078748396597,0.08769091460569761,9.542317511045932
23.654916033000003,-0.022546879947185516,-0.007877139374613762,-0.006608955562114716,0.16812002151487393,-0.1541234439369291,10.119320111143589
23.660718716,-0.0033721178770065308,0.028341852128505707,0.000847894698381424,-0.08566534532853402,0.20261260342635212,9.398665411436557
23.665050189000002,0.005149997770786285,-0.010007668286561966,-0.010870013386011124,0.19206203811643643,-0.08948000824586488,9.8942651550889
23.670719342,-0.025742674246430397,0.012362886220216751,-0.003413163125514984,0.022073724811919965,0.013470663140853866,9.798497088682652
23.674955474,0.013672113418579102,0.014493415132164955,-0.003413163125514984,0.01010271765278303,0.11881553618772886,9.446549444639682
23.680779845,-0.01722055859863758,-0.011072931811213493,-0.009804751724004745,0.15854321487424894,-0.14454664642945864,10.109743304502963
23.684933735,-0.010828971862792969,0.028341852128505707,0.000847894698381424,-0.049752324992767535,0.16191117520369588,9.451337847959994
23.690692045000002,0.011541582643985748,-0.005746610462665558,-0.010870013386011124,0.1609374165344052,-0.07272059662477112,9.836804315245152
23.695018141000002,-0.03213426098227501,0.005971299484372139,-0.003413163125514984,0.057986749714263715,-0.04159597504273988,9.992427423155307
23.700657939000003,0.010476317256689072,0.025146059691905975,-0.0023478977382183075,-0.011445097288623219,0.16191117520369588,9.334021966612339
23.704868139000002,-0.009763706475496292,-0.01639925315976143,-0.0119352787733078,0.2423402729797177,-0.2403147037025541,10.167204144346714
23.710673338000003,-0.023612145334482193,0.026211325079202652,0.0019131600856781006,-0.09045374864884652,0.13796914946897887,9.559076922667026
23.714878093000003,0.020063698291778564,0.003840770572423935,-0.009804751724004745,0.1561490132140927,-0.0008945462492614751,9.563865325987338
23.720696819,-0.0278732031583786,-0.010007668286561966,-0.006608955562114716,0.13220700574568472,-0.19003646883927283,10.167204144346714
23.724917157,-0.001241590827703476,0.03366817533969879,0.000847894698381424,-0.13594358019181527,0.23852562832869587,9.288532135069369
23.730630581,0.009411055594682693,-0.01533399149775505,-0.013000544160604477,0.2758590962219052,-0.1972190738197416,9.942149188292026
23.735197679000002,-0.033199526369571686,0.011297621764242649,-0.00021737068891525269,-0.03778131669198628,-0.017653958441177384,9.884688348448275
23.740665283000002,0.01473737508058548,0.020885001868009567,-0.003413163125514984,-0.013839298948779468,0.16909378018416463,9.34599297491312
23.744727947,-0.015090029686689377,-0.01533399149775505,-0.010870013386011124,0.24473447463987394,-0.23792050204239784,10.157627337706089
23.75068791,-0.01828582212328911,0.028341852128505707,0.0029784217476844788,-0.11678996691056527,0.1571227718833834,9.535134906065464
23.754900220000003,0.012606848031282425,-0.00042028725147247314,-0.008739486336708069,0.14178381238630972,-0.008077151229730224,9.669210199034213
23.76069052,-0.0278732031583786,-0.00042028725147247314,-0.005543693900108337,0.09629398084334097,-0.11342202484742737,10.030734649717807
23.765140291,0.003019466996192932,0.0240807943046093,-0.0012826360762119293,-0.06411753495370504,0.17148798184432087,9.369934991514683
23.770816841000002,-0.005502648651599884,-0.014268726110458374,-0.010870013386011124,0.2040330464172177,-0.13257563812867737,10.011581036436557
23.774954575000002,-0.023612145334482193,0.01981973648071289,-0.0012826360762119293,-0.0042624923081544695,0.07332570464476011,9.666815997374057
23.780645728000003,0.012606848031282425,0.008101828396320343,-0.006608955562114716,0.07953456922224722,0.05177788970335386,9.580624737608431
23.784975184,-0.026807937771081924,-0.005746610462665558,-0.008739486336708069,0.1465722157066222,-0.12299883148805238,10.102560699522495
23.790659933,-0.005502648651599884,0.028341852128505707,0.0019131600856781006,-0.04735812333261128,0.19542999844588338,9.367540789854527
23.794893163,0.003019466996192932,-0.013203460723161697,-0.0119352787733078,0.2136098530578427,-0.11821042816773987,9.968485406553745
23.800892125,-0.0278732031583786,0.013428150676190853,-0.00021737068891525269,-0.0018682906479982192,0.049383688043197614,9.8176507019639
23.804820653,0.01793316751718521,0.015558679588139057,-0.005543693900108337,0.05319834639395121,0.14754595610960386,9.389088604795932
23.810643166000002,-0.01722055859863758,-0.017464518547058105,-0.009804751724004745,0.2375518696594052,-0.2020074771400541,10.2007229675889
23.814873103,-0.015090029686689377,0.03047238290309906,0.0029784217476844788,-0.10960736193009651,0.23134302334822712,9.441761041319369
23.820782485000002,0.018998436629772186,-0.004681345075368881,-0.0119352787733078,0.21600405471799894,-0.04399017670289613,9.707517425596713
23.824837021,-0.033199526369571686,-0.0014855526387691498,-0.003413163125514984,0.07235195967520121,-0.10384521820680238,10.102560699522495
23.830672897000003,0.006215259432792664,0.029407117515802383,-0.0023478977382183075,-0.08327114366837776,0.2648618465904146,9.264590118467808
23.834886076,-0.00017632544040679932,-0.018529783934354782,-0.013000544160604477,0.29501270950315517,-0.19482487215958535,10.069041876280307
23.840685924000002,-0.02893846668303013,0.01981973648071289,0.0019131600856781006,-0.08566534532853402,0.07811410796507261,9.74821885381937
23.844855258000003,0.01473737508058548,0.012362886220216751,-0.005543693900108337,0.057986749714263715,0.11402713286741636,9.439366839659213
23.850656063000002,-0.020416351035237312,-0.01213819719851017,-0.007674220949411392,0.2088214497375302,-0.1924306704994291,10.16959834600687
23.854935359000002,-0.008698441088199615,0.029407117515802383,0.0019131600856781006,-0.10242475694962777,0.18824739346541464,9.439366839659213
23.860682674000003,0.010476317256689072,-0.007877139374613762,-0.010870013386011124,0.19924464309690518,-0.07511479828492738,9.822439105284213
23.865054733,-0.026807937771081924,0.005971299484372139,-0.003413163125514984,0.06277515303457622,-0.05596118500367738,9.915812970030307
23.870684536000002,0.009411055594682693,0.020885001868009567,-0.003413163125514984,0.00531431433247053,0.12839234282835385,9.408242218077183
23.874837921,-0.009763706475496292,-0.01213819719851017,-0.010870013386011124,0.20163884475706145,-0.17088285555802285,10.083407086241245
23.880656593,-0.015090029686689377,0.0240807943046093,0.0019131600856781006,-0.030598711711517533,0.10445032622679136,9.54471171270609
23.885098951,0.013672113418579102,-0.0014855526387691498,-0.008739486336708069,0.12981280408552848,-0.032019168402114884,9.712305828917026
23.890679911000003,-0.02893846668303013,0.0006449762731790543,-0.006608955562114716,0.09150557752302847,-0.09905681488648987,10.021157843077182
23.894797627000003,0.00728052482008934,0.026211325079202652,-0.0012826360762119293,-0.04017551835214253,0.17388218350447712,9.329233563292027
23.900677948000002,-0.004437383264303207,-0.01639925315976143,-0.0119352787733078,0.2183982563781552,-0.19961327547989785,10.090589691221714
23.904945568000002,-0.0278732031583786,0.02301553077995777,0.000847894698381424,-0.07369434159433003,0.10205612456663511,9.666815997374057
23.910658173,0.018998436629772186,0.009167092852294445,-0.006608955562114716,0.10108238416365348,0.056566293023666364,9.501616082823276
23.914926496000003,-0.02467740885913372,-0.01213819719851017,-0.007674220949411392,0.17290842483518645,-0.2067958804603666,10.2007229675889
23.920719601000002,-0.007633175700902939,0.03260291367769241,0.0019131600856781006,-0.14073198351212776,0.24570823330916464,9.33881036993265
23.92481889,0.011541582643985748,-0.01213819719851017,-0.013000544160604477,0.25431128128049896,-0.1397582431091461,9.86314053350687
23.930631012000003,-0.03213426098227501,0.005971299484372139,-0.0012826360762119293,0.0029201126723142805,-0.05117278168336488,9.987639019834994
23.934957096,0.013672113418579102,0.0240807943046093,-0.0023478977382183075,-0.03778131669198628,0.21937201504744588,9.293320538389683
23.940672039000003,-0.007633175700902939,-0.018529783934354782,-0.010870013386011124,0.29501270950315517,-0.2211610904213041,10.148050531065463
23.945286923,-0.02148161642253399,0.025146059691905975,0.0019131600856781006,-0.10721316026994027,0.1451517544494476,9.60696095587015
23.951063708000003,0.016867905855178833,0.003840770572423935,-0.009804751724004745,0.13699540906599722,0.042201083062728864,9.56865372930765
23.954828708,-0.0278732031583786,-0.006811873987317085,-0.006608955562114716,0.1609374165344052,-0.16130604891739786,10.116925909483433
23.960706286,-0.0033721178770065308,0.028341852128505707,-0.00021737068891525269,-0.08566534532853402,0.21218941006697714,9.365146588194369
23.965087041,-0.00017632544040679932,-0.010007668286561966,-0.010870013386011124,0.21600405471799894,-0.10863362152711488,9.937360784971714
23.970637768000003,-0.026807937771081924,0.014493415132164955,-0.0012826360762119293,0.03404473311270121,0.027835873101791364,9.788920282042026
23.975491791000003,0.012606848031282425,0.015558679588139057,-0.004478428512811661,0.03883313643301371,0.11642133452757261,9.477674066221713
23.980722144,-0.019351087510585785,-0.007877139374613762,-0.009804751724004745,0.1705142231750302,-0.14694084808961488,10.095378094542026
23.984921792,-0.009763706475496292,0.02727658860385418,-0.00021737068891525269,-0.05454072831308003,0.16430537686385213,9.444155242979527
23.990706157,0.008345790207386017,-0.006811873987317085,-0.0119352787733078,0.16333161819456143,-0.07272059662477112,9.841592718565463
23.994983633,-0.03213426098227501,0.008101828396320343,-0.003413163125514984,0.036438934772857465,-0.022442361761489883,9.925389776670933
24.001621026000002,0.012606848031282425,0.020885001868009567,-0.0023478977382183075,-0.0042624923081544695,0.16430537686385213,9.34599297491312
24.004839159000003,-0.0140247642993927,-0.01639925315976143,-0.010870013386011124,0.21600405471799894,-0.2020074771400541,10.16959834600687
24.010665743,-0.020416351035237312,0.028341852128505707,0.004043687134981155,-0.10242475694962777,0.17388218350447712,9.532740704405308
24.015147285,0.018998436629772186,0.002775506116449833,-0.009804751724004745,0.17769682815549895,-0.008077151229730224,9.628508770811557
24.020740877,-0.030003732070326805,-0.006811873987317085,-0.004478428512811661,0.10587078748396597,-0.16130604891739786,10.138473724424838
24.024993019,0.0008889399468898773,0.03047238290309906,-0.00021737068891525269,-0.11200156359025276,0.2552850399497896,9.274166925108432
24.030690519,0.005149997770786285,-0.01639925315976143,-0.0119352787733078,0.2878301045226864,-0.2020074771400541,9.992427423155307
24.035808564,-0.031068995594978333,0.014493415132164955,0.0019131600856781006,-0.05214652665292378,0.023047469781478865,9.84398692022562
24.040669292,0.01793316751718521,0.018754472956061363,-0.006608955562114716,0.036438934772857465,0.14275755278929136,9.379511798155308
24.044848209,-0.01722055859863758,-0.01533399149775505,-0.010870013386011124,0.23994607131956144,-0.2307378970619291,10.188751959288119
